LNR,RESPONSE
32971,0.0055600367
33292,0.0042938925
33306,0.004684165
33310,0.0023893623
34001,0.026114926
34006,0.030353522
33687,0.0029999
34021,0.0068149604
34052,0.045591827
33725,0.029444354
33748,0.022122907
33749,0.004876216
33755,0.009296332
34176,0.0057266615
33777,0.0071577616
33790,0.015279636
34110,0.0032092307
33799,0.0059879287
33803,0.0037426085
34126,0.005960831
34132,0.0051232283
34143,0.03891571
34153,0.0081225345
33843,0.0033346463
33844,0.0038033882
33855,0.039156444
33576,0.0057123112
33881,0.0039588297
33893,0.037765574
33898,0.0039697993
33903,0.005088962
33909,0.03984758
33910,0.0031717464
33913,0.011893714
33644,0.013389529
33971,0.004261829
33668,0.04189424
33986,0.011110146
31420,0.0051171877
31119,0.0044315937
31132,0.041414637
31144,0.0063195126
31155,0.0052784467
31468,0.0027372427
31780,0.0035677752
31787,0.003384129
32114,0.015253835
31824,0.04697981
31838,0.005381772
32140,0.048894655
32147,0.026233092
32158,0.004046434
31845,0.017371194
32263,0.033431172
31862,0.005802664
32162,0.036686786
31881,0.002970925
31897,0.028361466
32194,0.049771667
32195,0.005284386
31928,0.003672741
31937,0.0081825955
32236,0.040043585
31960,0.0042915894
31973,0.036317207
31992,0.04294631
31691,0.0054179016
31695,0.011110146
32002,0.0052716606
32003,0.005821709
31704,0.036400367
31705,0.012322994
31706,0.03080237
31728,0.0044217966
32053,0.041355237
44664,0.03367351
44666,0.008645739
44980,0.008100057
44987,0.0043657217
45308,0.011267322
45311,0.0031537588
45640,0.004506705
40824,0.011110146
41144,0.02142357
41151,0.011267322
41458,0.0034630944
41794,0.009154406
41800,0.006366071
42423,0.0043158433
42426,0.027995607
42437,0.0026422245
42438,0.0030209438
43712,0.019962905
44683,0.0037363323
72932,0.0064165345
72935,0.0069264392
73244,0.0047482676
73574,0.0038879598
73576,0.0044634575
74198,0.006039024
74216,0.0044569066
74524,0.0051375534
74528,0.004019377
74532,0.028891562
75158,0.027248926
75174,0.011893714
75175,0.0071659773
75478,0.0059441566
75486,0.011893714
75488,0.0031998816
71339,0.033466753
71347,0.03504539
72299,0.0039835335
72305,0.04903034
77588,0.019066326
77595,0.0053183413
77900,0.011110146
77912,0.03302873
78555,0.0030888712
78866,0.0047676777
78878,0.004272918
79504,0.0038842165
79505,0.0111837825
79827,0.002867648
80467,0.011893714
80476,0.0028375173
82066,0.0032067818
82073,0.0019773233
82386,0.0046713706
82391,0.0029022207
82394,0.04719328
82710,0.0025814136
83340,0.0040173177
83358,0.0045029414
83671,0.02681979
83676,0.0034686313
84314,0.03580706
84621,0.010385099
84623,0.035588298
85262,0.0076133017
85584,0.0019450086
85588,0.0059691323
85592,0.004553024
81766,0.004199441
82087,0.012322994
82098,0.0059424066
82099,0.0029811915
82419,0.003971836
83362,0.033972114
83365,0.0026887693
83373,0.005831949
84644,0.023875901
84648,0.0046724686
84650,0.003318607
3458,0.0035379177
3461,0.0030701158
3476,0.0029299813
51901,0.024700297
52214,0.005001734
52217,0.003925256
52222,0.011893714
52877,0.022968203
52879,0.028781816
53193,0.012322994
53835,0.031030945
54144,0.023760693
63647,0.011110146
63649,0.0030921428
63972,0.004207791
64279,0.0111837825
65253,0.024087476
65571,0.005005677
61093,0.0036468096
61111,0.02878618
61741,0.008701626
62054,0.0038167178
62068,0.029670352
62388,0.003224044
62389,0.07443069
62390,0.004096603
62703,0.02161792
62708,0.008125585
63336,0.0332622
63344,0.0029231203
63345,0.0030486204
63660,0.011110146
64613,0.0027787294
64631,0.010299605
64632,0.0030621183
65265,0.0045304117
65577,0.00212611
65583,0.032230694
65593,0.005010398
61434,0.015969317
61449,0.00903043
61758,0.005407354
62092,0.061368424
63038,0.011166368
63362,0.0025595387
63995,0.003387796
64317,0.011893714
64330,0.012322994
64643,0.024183698
64956,0.0073885988
64957,0.0039345925
64963,0.022232896
64964,0.007088403
64969,0.0033468667
64973,0.0061357426
65289,0.003911599
65594,0.005907929
65597,0.0039814473
65933,0.004224539
61460,0.005985701
61462,0.0054150657
61468,0.011893714
62094,0.0027092823
62414,0.009537491
43194,0.011166368
43829,0.0025848488
51839,0.003363948
52494,0.005008485
52799,0.007112736
53122,0.011893714
53126,0.007875015
53444,0.0032536215
53461,0.012322994
53769,0.0038880834
53774,0.00414736
54101,0.011893714
54406,0.0076255067
54412,0.0034616136
54413,0.035382524
54415,0.011182806
55059,0.011893714
55374,0.011166368
55691,0.005969099
55704,0.0027068586
51205,0.011267322
51538,0.0034683642
51849,0.0044542584
52178,0.0054459632
52514,0.0045914333
52828,0.011267322
52831,0.005434611
54436,0.028891876
54760,0.011004199
54761,0.014293162
55077,0.011166368
55079,0.04954432
55393,0.00774965
55394,0.0060744183
55398,0.0045554196
55721,0.028923688
55723,0.045067307
55727,0.012322994
55729,0.003632768
50894,0.0029865964
50902,0.0031260194
50906,0.01503373
51542,0.011267322
51552,0.012724056
51559,0.004176221
51884,0.010654456
52194,0.034151156
52197,0.020679867
52530,0.0033662494
52845,0.007688917
53485,0.0026262878
53498,0.03829642
53818,0.0063247643
54139,0.012897396
54457,0.0043071783
54459,0.005607143
54770,0.057849526
54774,0.01468538
55107,0.010914191
55734,0.011893714
50913,0.00878426
50925,0.036220256
51237,0.0065209796
51571,0.03200717
63064,0.0070505133
63374,0.0034491841
63383,0.059534125
63697,0.012255975
64655,0.0039307633
65614,0.003650896
65624,0.011166368
75747,0.02164536
75749,0.0044036135
75753,0.0052428613
71920,0.004300256
71929,0.013366884
71934,0.0034322795
72559,0.0070736283
73203,0.035944447
73535,0.0034162076
73846,0.004919172
73849,0.0030563518
74159,0.002275481
74168,0.0047238544
74171,0.0587459
74477,0.0037175738
74801,0.0030969973
74814,0.0044856733
75118,0.0050561447
75442,0.0030408276
75446,0.003389598
76078,0.0035821982
76084,0.0049180887
76088,0.011166368
76095,0.0037705705
71313,0.025193503
71623,0.002947484
71624,0.0064891395
71628,0.0033295457
71629,0.0050603896
72903,0.005130539
72912,0.0062195593
73226,0.0029312843
73235,0.005072083
75137,0.0036549466
75148,0.011893714
75466,0.011893714
75797,0.0062013334
76116,0.0036646677
71321,0.0042299926
71638,0.026654392
71641,0.004130579
72597,0.033113867
72607,0.0074185804
9303,0.0111837825
9314,0.043937277
9323,0.006668441
84217,0.008246691
84859,0.0061786207
85482,0.011267322
85486,0.004090855
81661,0.011110146
81675,0.0046446538
81981,0.0036704943
81987,0.011893714
82309,0.008021288
82318,0.0023253032
82319,0.0051336093
82959,0.0051576165
83585,0.004508256
83593,0.00493993
83595,0.011893714
83909,0.052914165
83915,0.0044429773
84240,0.0043074894
81682,0.007692229
82007,0.05097594
82339,0.0063027847
83282,0.0037048021
83290,0.0034765273
83297,0.0050568087
8447,0.013762634
8458,0.004349833
8761,0.0045848517
8773,0.0038838529
8465,0.011893714
8479,0.007540737
8783,0.0028671885
9105,0.006817895
9423,0.05970589
9428,0.014078902
9435,0.032769926
9139,0.0053013517
9146,0.0053896033
9155,0.032851823
9163,0.00435251
9189,0.034406666
9488,0.011110146
9490,0.0111837825
9491,0.004610152
9497,0.04648529
9498,0.015727924
9203,0.006141939
9501,0.004064409
9519,0.04410794
9545,0.029584829
9580,0.034374353
39992,0.0021691788
40319,0.024544239
44945,0.004617701
44948,0.022525553
45273,0.004254682
45279,0.03030406
45596,0.0063187913
45602,0.0050471835
41096,0.0033457582
42063,0.02494869
42068,0.0031145865
42078,0.045825902
42400,0.003700227
42710,0.07910273
42720,0.009202337
43032,0.002689814
43038,0.050269336
43352,0.005526452
43673,0.0031902443
43674,0.0059247077
44318,0.006308578
45607,0.011893714
45616,0.011110146
40803,0.012322994
41125,0.033651344
41770,0.0031922418
42098,0.005686675
42402,0.027110863
42403,0.004818996
42741,0.011267322
43369,0.011893714
43379,0.02529427
43689,0.0032353743
44007,0.0040799608
44012,0.0037633968
47164,0.011166368
47494,0.021546872
47497,0.008221314
47498,0.011110146
47812,0.011166368
48138,0.0035332325
48141,0.011893714
48474,0.04467332
49114,0.005035607
49446,0.011393691
49451,0.0033176597
49769,0.004166331
49774,0.0042708856
49775,0.0047583217
50418,0.011267322
50736,0.005344711
50740,0.0035938262
45886,0.011110146
46200,0.038793214
46215,0.014460867
47181,0.0041776053
47183,0.033000126
47189,0.011893714
75526,0.011893714
75529,0.0044927355
75534,0.004624454
75536,0.004112249
76162,0.0032545219
71388,0.003915802
71707,0.0038586997
72025,0.024874374
72026,0.03967327
72337,0.011166368
72352,0.004539707
72980,0.024720466
72984,0.011893714
73313,0.041958444
73633,0.0047276737
73940,0.0067382716
73941,0.00412862
73954,0.0028668
76194,0.04876194
76195,0.004457171
71395,0.0042299624
71398,0.006809366
71724,0.0073040533
71730,0.028278785
72356,0.005811925
72695,0.0033714862
73324,0.011166368
73639,0.011166368
73976,0.013281483
74292,0.005137868
74611,0.039007787
75241,0.02947507
75245,0.0048765186
84964,0.008586066
84980,0.0040021306
82105,0.005142782
82753,0.020912038
82754,0.0055383286
83060,0.002974051
83719,0.0027319437
84024,0.0034770526
84348,0.00395714
84664,0.028785545
84996,0.011166368
85304,0.0032237712
85318,0.0042534764
81815,0.004076581
82120,0.0029685928
53869,0.008037749
54197,0.025899282
40670,0.0056815874
40676,0.0051508974
41003,0.0029600426
41319,0.011893714
41324,0.036013264
41325,0.005045055
41652,0.0055725663
41965,0.0040110573
41974,0.0036312789
41981,0.011267322
42605,0.024095867
42941,0.0022837438
43562,0.034971923
43576,0.0037926268
43893,0.004818585
43894,0.0059009986
43898,0.029769741
44206,0.003847267
44216,0.0046902
44529,0.00796259
44530,0.028132083
44543,0.02588138
44853,0.002594981
44858,0.0057404703
44859,0.011038821
45184,0.021633623
45195,0.0045197387
45196,0.012322994
45519,0.007350957
40687,0.033289015
40690,0.024191508
40694,0.0036678028
41017,0.005306678
54798,0.0111837825
54800,0.012322994
55111,0.043280423
55114,0.0037835161
55447,0.0034133338
55763,0.0038969135
50936,0.010983617
51587,0.003381597
51594,0.012322994
51597,0.0031735683
51599,0.013322202
51908,0.0036807344
51917,0.004801226
52239,0.0058095125
52252,0.0042376737
52898,0.0042911125
53206,0.0041272813
53850,0.039227363
54164,0.0051652095
54815,0.036479566
54826,0.002187193
55130,0.011166368
55139,0.0041573984
55147,0.04321219
55461,0.0064849355
50951,0.036963522
51279,0.003032808
51619,0.027575186
52263,0.011166368
52265,0.007243489
52908,0.0030134877
52911,0.018768951
52913,0.0022176409
53240,0.0032370768
44202,0.0058973827
44520,0.021584662
45166,0.0065333107
34305,0.0035488328
34629,0.006698696
34634,0.039960578
34319,0.0038284878
34792,0.004819303
34387,0.011893714
34698,0.004698031
34402,0.0040703216
34409,0.013641704
34413,0.006393423
34415,0.011893714
34430,0.0066613955
44160,0.005078512
44477,0.010231194
44802,0.0056628715
44805,0.006205864
44808,0.022124076
45125,0.0036417127
45461,0.0071173906
40628,0.011110146
40951,0.0045471345
40960,0.0038166926
41277,0.0048284708
41280,0.0056574615
41288,0.011267322
41293,0.012322994
41607,0.00397545
42245,0.004804718
42895,0.006882562
42900,0.0042350246
43206,0.0111837825
43534,0.011110146
43539,0.0045699864
43848,0.004092166
43851,0.011893714
43859,0.004933835
44496,0.0137466
44812,0.011267322
44817,0.06358803
45152,0.023994375
45468,0.0038314587
40975,0.002746419
40987,0.006367084
41306,0.0023391687
42267,0.0035337193
42589,0.011893714
42595,0.0043256185
42597,0.003918086
42905,0.053213958
42915,0.029663373
42921,0.0045345216
43227,0.011166368
43234,0.0035976088
43237,0.004028531
43559,0.018458866
43561,0.024215704
43879,0.008729018
44194,0.0029389258
48318,0.0046100994
48627,0.012322994
48629,0.011166368
48953,0.0082558645
48965,0.00312021
49610,0.011893714
50573,0.0032319406
50576,0.013830108
45724,0.031599004
46045,0.0047242264
46053,0.018796414
46371,0.012649885
47025,0.0041013137
47683,0.005398857
56274,0.010313823
56283,0.005133407
56593,0.041576196
56594,0.021471387
57238,0.022815077
57564,0.0034277237
57872,0.011893714
58200,0.042077232
58523,0.0034897048
58837,0.01187307
58842,0.013343837
59475,0.0031309372
59490,0.006759566
60115,0.032172345
60770,0.0043301657
55978,0.0033295234
56614,0.014921572
56617,0.0111837825
56620,0.034583647
56948,0.010315079
57256,0.027559062
57586,0.0030378539
57903,0.0050289556
58222,0.0045699496
58851,0.0033494
59172,0.0065276865
59183,0.006514828
59184,0.012322994
59187,0.0026265862
60138,0.019929938
60146,0.0053872294
56315,0.0038602233
56634,0.03985047
56970,0.0033272267
57591,0.005014729
57601,0.02491672
81436,0.022326436
81438,0.034635164
77280,0.0054810992
77603,0.047203656
77605,0.023598785
77926,0.002122337
77927,0.004970219
77934,0.011166368
78257,0.002825238
78563,0.009443139
79538,0.033928882
79854,0.011893714
80169,0.037649482
83465,0.004300611
84116,0.0022876554
84433,0.005141601
84440,0.0047706673
84746,0.050898
81883,0.0027750046
82217,0.0057018506
82530,0.031460382
83164,0.012322994
83172,0.034688365
83818,0.0032674558
83820,0.011166368
84122,0.022969786
84130,0.0026341332
84132,0.0031568143
84452,0.0030852524
84456,0.005109134
84457,0.0043877116
84764,0.011893714
84772,0.034519836
85082,0.004102757
81580,0.011110146
81594,0.004886667
81912,0.0021943883
81913,0.024553116
82866,0.0074882675
82874,0.011893714
83181,0.024939548
83185,0.011893714
83515,0.015624043
84144,0.011893714
84462,0.0029523927
84478,0.0044844234
84781,0.030739734
84785,0.029867183
6696,0.0030522023
6981,0.0032592292
6989,0.0032179141
6732,0.007775068
6735,0.05392339
6740,0.004889114
6749,0.0036190003
17154,0.0024254438
17155,0.024330659
6462,0.0039934157
6473,0.0056369137
6781,0.012322994
6782,0.011110146
6791,0.03168272
6793,0.0022280344
6798,0.023716666
6799,0.007324997
6492,0.0047239237
6493,0.0022561538
6494,0.061056685
6498,0.0037160043
6817,0.0039333478
6505,0.003997025
6517,0.0037284172
6519,0.059441913
6822,0.005846271
6824,0.0035059063
6522,0.0051732105
6525,0.062394217
6849,0.00414005
6546,0.015689107
6577,0.011893714
6580,0.021876099
7225,0.011893714
7232,0.0032321282
7245,0.0032475826
7259,0.004594904
7583,0.0033489778
7268,0.005310492
7609,0.011893714
7619,0.028231233
7286,0.0047178566
7718,0.012322994
7302,0.012322994
7303,0.0068902676
7639,0.0055431076
7336,0.0049736393
7339,0.007228191
7340,0.0073905853
7341,0.0044101197
7349,0.003664121
7361,0.002572135
7364,0.0051658684
7690,0.0043209814
7694,0.029740687
7094,0.0035363836
7402,0.005729695
7408,0.011166368
7115,0.0032952465
7116,0.003140399
7426,0.0030781957
7430,0.0111837825
7439,0.011893714
7440,0.030401703
7122,0.0036019974
7123,0.012322994
7447,0.02469177
7449,0.0049895295
7147,0.04277128
7469,0.0051152552
7480,0.004128424
7496,0.006586267
7498,0.036076065
7500,0.0024151925
7188,0.013541241
7520,0.0031411215
7537,0.011893714
8163,0.0059066634
8176,0.006322256
16737,0.006938257
17145,0.0061362335
17153,0.0065034344
4319,0.006732928
12872,0.03570494
13839,0.0031585223
13843,0.026122868
13845,0.00469936
13520,0.0037879148
13522,0.039816465
13532,0.002266316
13872,0.0045016715
13873,0.0072023654
13549,0.0111837825
13883,0.035585877
13895,0.007900494
13560,0.0057673347
13573,0.030152125
13591,0.0127117345
13604,0.027650137
13939,0.0038480454
13639,0.0027107191
13643,0.005728918
13651,0.022458257
13689,0.0042226636
13387,0.0044919187
13395,0.0049925228
13403,0.0031629708
13409,0.0111837825
13727,0.004333526
13762,0.005639012
13804,0.004868547
13809,0.02982384
13818,0.0033702704
13499,0.011893714
13826,0.0061750347
13828,0.007130666
13830,0.022005849
13831,0.0043360717
14139,0.004162214
14488,0.0047630663
14495,0.0030282063
14184,0.00320818
14190,0.0038537194
14514,0.0032254893
14204,0.0031907978
14209,0.028286425
14210,0.0025447032
14215,0.004026517
14636,0.0050354544
14637,0.033701878
14225,0.033084933
14236,0.037629686
14242,0.012090404
14543,0.020641485
14545,0.023563376
14267,0.011110146
14271,0.0051736427
14296,0.031691067
14298,0.0031041515
3821,0.011267322
3828,0.004485473
3837,0.027002862
3501,0.010158614
3502,0.0032173514
3856,0.011110146
3575,0.039913222
3883,0.011110146
3583,0.0060428493
3586,0.011110146
3596,0.0024969985
3914,0.021913948
3308,0.00346904
3314,0.03786633
3319,0.011166368
3633,0.0035742791
3640,0.003981328
3650,0.011166368
3342,0.023125393
3668,0.028343134
3369,0.0042172857
3680,0.02369076
3699,0.03822608
3709,0.022674266
3432,0.0036132967
3437,0.0035146233
3439,0.0027324425
4394,0.04964066
4396,0.00937413
4095,0.005491527
4425,0.0035260862
4428,0.028441928
4129,0.003184443
4130,0.0025890786
4131,0.036549337
4555,0.0111501
4160,0.0032312558
4450,0.00793311
4174,0.011893714
4175,0.0049023833
4475,0.005738427
4184,0.020223128
4189,0.0038942788
4193,0.0021818068
4492,0.02204585
4205,0.011110146
4226,0.0071713016
4230,0.0060922643
4239,0.0056297285
3944,0.0046888515
3957,0.06935272
4273,0.03864138
4287,0.024971373
4295,0.004953976
3982,0.0059615797
4000,0.004148672
4310,0.017711336
48091,0.013918109
48407,0.0035169285
48734,0.011893714
49058,0.012123806
49717,0.003375135
50354,0.0072622932
50675,0.0048616882
45811,0.0053371694
45820,0.0041258666
46143,0.0077569275
46150,0.012322994
46479,0.0037610428
47119,0.04030984
47126,0.033639003
47130,0.02648943
47447,0.0037181762
47449,0.03186961
47774,0.015953822
48108,0.02786396
48114,0.005989603
48424,0.0060009155
48435,0.0067975954
48753,0.0039851023
49080,0.011166368
49082,0.011893714
49408,0.0043654297
49730,0.0036714415
50045,0.010688013
50055,0.003562724
50057,0.0032523817
50381,0.012322994
50704,0.015496822
50707,0.0040079704
45845,0.006312124
45849,0.004933606
46812,0.011166368
47137,0.011528784
47144,0.014246045
48780,0.011166368
48784,0.032678198
49108,0.0029961928
50387,0.0030041202
50399,0.015077067
45870,0.062424283
46519,0.0042716344
46843,0.0062750294
46851,0.002692586
47160,0.011893714
47162,0.012590799
56102,0.0643622
56421,0.04144957
56430,0.0036126166
6063,0.011110146
6076,0.03662324
6385,0.0023867427
6392,0.012322994
6101,0.07447155
6405,0.004980686
6429,0.025724784
6439,0.00471652
6129,0.0258252
5822,0.0038079384
5823,0.00515298
6153,0.029683061
6159,0.030912122
5848,0.0046779867
6190,0.030860748
5883,0.011110146
5886,0.0051383874
5887,0.039014705
6210,0.006494854
6222,0.0025841063
5940,0.002669472
6254,0.004041951
